,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1015,1,0,1,1,12,1,0,53,696.35,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
1016,1,0,1,0,71,1,1,80,5585.4,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
1017,0,0,0,0,64,1,1,24,1601.2,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1018,1,0,0,0,4,0,1,40,162.45,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1019,0,0,0,0,23,1,1,19,470.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1020,0,0,1,1,39,1,0,51,2066.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1021,1,0,1,0,28,1,0,54,1426.45,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1022,0,1,0,0,5,1,1,84,392.5,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1023,0,1,1,0,45,1,1,86,3861.45,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1024,1,0,0,0,37,1,1,70,2552.9,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1025,0,1,1,0,60,1,1,110,6668.35,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1026,1,1,0,0,8,1,1,100,819.4,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1027,0,0,0,0,47,1,0,94,4615.25,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1028,1,0,1,1,26,1,1,83,2070.6,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1029,0,1,1,1,3,1,1,88,273.75,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1030,0,0,1,1,50,1,1,69,3557.7,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1031,1,0,1,1,27,1,0,71,1957.1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1032,0,1,0,0,8,1,1,92,729.95,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1033,0,0,1,0,62,1,0,23,1416.75,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1034,0,0,1,0,71,1,0,81,5924.4,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1035,1,0,0,0,66,1,0,25,1697.7,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1036,1,0,1,1,68,1,1,114,7849.85,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1037,0,0,0,0,13,0,0,49,649.4,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1038,1,0,1,0,56,1,1,80,4557.5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1039,1,0,1,0,38,1,1,79,3013.05,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1040,1,1,0,0,14,1,0,90,1266.1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1041,0,0,0,1,16,1,1,19,360.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1042,0,0,1,1,14,1,0,70,1046.5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1043,1,0,1,1,32,1,1,69,2347.9,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1044,0,0,0,0,8,1,0,54,447.75,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1045,0,0,1,1,43,1,1,99,4209.95,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1046,0,0,0,0,52,1,0,74,3877.65,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
1047,1,0,0,0,3,1,1,50,152.3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1048,1,0,0,0,29,1,1,19,572.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1049,0,0,0,0,1,1,0,19,19.65,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1050,1,1,0,0,12,0,1,43,526.95,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1051,0,0,1,1,16,0,1,35,552.7,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1052,0,0,0,0,40,1,1,80,3208.65,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
1053,0,0,0,0,5,0,0,39,210.75,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1054,1,0,1,0,40,1,1,97,3706.95,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1055,0,0,0,0,36,1,0,19,620.75,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1056,0,0,0,0,5,1,1,80,412.5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1057,0,0,0,0,10,1,1,84,832.05,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1058,1,0,1,1,2,1,1,89,185.55,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1059,1,0,0,0,23,1,1,90,1943.2,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1060,1,0,1,1,26,1,1,20,505.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1061,0,1,1,0,72,1,1,112,8046.85,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1062,0,0,1,0,34,1,0,50,1815.3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1063,1,0,0,0,10,1,0,62,612.95,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1064,0,0,0,0,14,1,0,55,795.15,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1065,0,0,0,0,23,1,1,90,2169.8,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1066,1,0,1,0,47,1,0,19,973.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1067,1,0,1,0,24,1,1,89,2210.2,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1068,1,0,1,0,49,1,1,99,4853.75,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1069,1,1,0,0,20,1,0,54,1055.9,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1070,0,0,0,0,2,1,0,69,144.55,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1071,0,0,0,0,2,1,1,49,91.1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1072,1,0,0,0,22,0,0,56,1304.85,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1073,1,0,0,0,7,1,1,98,713.0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1074,1,0,0,0,1,1,0,21,21.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1075,0,0,1,1,59,1,1,96,5580.8,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1076,0,0,1,1,58,1,1,24,1497.9,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1077,0,0,0,0,41,1,1,114,4527.45,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1078,0,1,0,0,59,1,1,79,4590.35,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
1079,0,0,1,1,3,1,1,69,200.2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1080,1,0,0,0,32,1,1,20,614.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1081,1,1,1,0,46,1,1,98,4564.9,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1083,1,0,0,0,2,1,1,80,171.15,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1084,0,0,1,1,52,1,0,19,1012.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1085,0,1,0,0,13,1,1,74,940.35,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1086,0,1,0,0,11,1,0,89,1047.7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1087,1,0,0,0,32,1,0,87,2766.4,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1088,1,1,1,0,17,1,1,100,1622.45,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1089,0,0,0,0,16,1,1,74,1129.35,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1090,0,0,0,0,51,1,0,107,5680.9,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1091,1,0,0,0,29,1,1,75,2243.9,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1092,1,0,1,0,70,1,0,64,4523.25,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1093,0,0,1,1,71,1,0,100,7159.7,0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
1094,1,0,1,1,41,1,0,68,2839.95,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1095,1,0,0,0,1,1,1,80,80.55,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1096,0,0,1,0,7,1,0,81,580.1,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1097,1,0,1,1,25,1,1,90,2178.6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1098,1,0,1,1,67,1,0,89,6038.55,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1099,1,0,1,1,5,1,1,55,259.4,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1100,1,0,0,1,15,1,1,24,324.15,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1101,0,0,1,1,20,1,0,20,417.65,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1102,1,0,1,1,3,1,1,56,168.15,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1103,1,0,1,1,54,1,1,105,5637.85,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
1104,1,0,0,0,42,1,1,19,839.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1105,0,0,1,0,9,1,1,79,769.1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1106,0,0,0,0,63,1,0,97,6253.0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
1107,0,0,1,0,69,1,0,24,1641.8,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
